row_id,name,dataset,variant,metric,value
cons_00,cons_00,spiqa_testA,uniform_a03_T3,coverage@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a03_T3,perfect@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a05_T2,mrr,0.2841895800796847
cons_00,cons_00,spiqa_testA,uniform_a05_T2,recall@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a05_T2,hit@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a05_T2,coverage@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a05_T2,perfect@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a05_T2,recall@5,0.4174174174174174
cons_00,cons_00,spiqa_testA,uniform_a05_T2,hit@5,0.4174174174174174
cons_00,cons_00,spiqa_testA,uniform_a05_T2,coverage@5,0.4174174174174174
cons_00,cons_00,spiqa_testA,uniform_a05_T2,perfect@5,0.4174174174174174
cons_00,cons_00,spiqa_testA,uniform_a05_T2,recall@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,uniform_a05_T2,hit@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,uniform_a05_T2,coverage@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,uniform_a05_T2,perfect@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,wbase_a03_T2,mrr,0.30359600895651717
cons_00,cons_00,spiqa_testA,wbase_a03_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_a03_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_a03_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_a03_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_a03_T2,recall@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_a03_T2,hit@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_a03_T2,coverage@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_a03_T2,perfect@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_a03_T2,recall@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_a03_T2,hit@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_a03_T2,coverage@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_a03_T2,perfect@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,mrr,0.30359600895651717
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,recall@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,hit@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,coverage@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,perfect@5,0.46096096096096095
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,recall@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,hit@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,coverage@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_role_a03_T2,perfect@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,mrr,0.3038747836225467
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,recall@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,hit@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,coverage@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,perfect@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,recall@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,hit@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,coverage@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wbase_vis_a03_T2,perfect@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wfull_a03_T2,mrr,0.3038747836225467
cons_00,cons_00,spiqa_testA,wfull_a03_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a03_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a03_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a03_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a03_T2,recall@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wfull_a03_T2,hit@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wfull_a03_T2,coverage@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wfull_a03_T2,perfect@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,wfull_a03_T2,recall@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wfull_a03_T2,hit@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wfull_a03_T2,coverage@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wfull_a03_T2,perfect@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,wfull_a01_T2,mrr,0.31300029911530286
cons_00,cons_00,spiqa_testA,wfull_a01_T2,recall@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,wfull_a01_T2,hit@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,wfull_a01_T2,coverage@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,wfull_a01_T2,perfect@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,wfull_a01_T2,recall@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,wfull_a01_T2,hit@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,wfull_a01_T2,coverage@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,wfull_a01_T2,perfect@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,wfull_a01_T2,recall@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,wfull_a01_T2,hit@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,wfull_a01_T2,coverage@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,wfull_a01_T2,perfect@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,wfull_a05_T2,mrr,0.31118030104192135
cons_00,cons_00,spiqa_testA,wfull_a05_T2,recall@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,wfull_a05_T2,hit@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,wfull_a05_T2,coverage@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,wfull_a05_T2,perfect@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,wfull_a05_T2,recall@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a05_T2,hit@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a05_T2,coverage@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a05_T2,perfect@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a05_T2,recall@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,wfull_a05_T2,hit@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,wfull_a05_T2,coverage@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,wfull_a05_T2,perfect@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,wfull_a07_T2,mrr,0.28866107071930885
cons_00,cons_00,spiqa_testA,wfull_a07_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a07_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a07_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a07_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,wfull_a07_T2,recall@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,wfull_a07_T2,hit@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,wfull_a07_T2,coverage@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,wfull_a07_T2,perfect@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,wfull_a07_T2,recall@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,wfull_a07_T2,hit@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,wfull_a07_T2,coverage@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,wfull_a07_T2,perfect@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,wfull_a03_T1,mrr,0.31872941526911475
cons_00,cons_00,spiqa_testA,wfull_a03_T1,recall@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,wfull_a03_T1,hit@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,wfull_a03_T1,coverage@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,wfull_a03_T1,perfect@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,wfull_a03_T1,recall@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,wfull_a03_T1,hit@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,wfull_a03_T1,coverage@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,wfull_a03_T1,perfect@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,wfull_a03_T1,recall@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,wfull_a03_T1,hit@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,wfull_a03_T1,coverage@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,wfull_a03_T1,perfect@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,wfull_a03_T3,mrr,0.306358052829335
cons_00,cons_00,spiqa_testA,wfull_a03_T3,recall@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,wfull_a03_T3,hit@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,wfull_a03_T3,coverage@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,wfull_a03_T3,perfect@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,wfull_a03_T3,recall@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a03_T3,hit@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a03_T3,coverage@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a03_T3,perfect@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,wfull_a03_T3,recall@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,wfull_a03_T3,hit@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,wfull_a03_T3,coverage@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,wfull_a03_T3,perfect@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,ppr_a015,mrr,0.28324334049812705
cons_00,cons_00,spiqa_testA,ppr_a015,recall@1,0.15165165165165165
cons_00,cons_00,spiqa_testA,ppr_a015,hit@1,0.15165165165165165
cons_00,cons_00,spiqa_testA,ppr_a015,coverage@1,0.15165165165165165
cons_00,cons_00,spiqa_testA,ppr_a015,perfect@1,0.15165165165165165
cons_00,cons_00,spiqa_testA,ppr_a015,recall@5,0.4099099099099099
cons_00,cons_00,spiqa_testA,ppr_a015,hit@5,0.4099099099099099
cons_00,cons_00,spiqa_testA,ppr_a015,coverage@5,0.4099099099099099
cons_00,cons_00,spiqa_testA,ppr_a015,perfect@5,0.4099099099099099
cons_00,cons_00,spiqa_testA,ppr_a015,recall@10,0.6336336336336337
cons_00,cons_00,spiqa_testA,ppr_a015,hit@10,0.6336336336336337
cons_00,cons_00,spiqa_testA,ppr_a015,coverage@10,0.6336336336336337
cons_00,cons_00,spiqa_testA,ppr_a015,perfect@10,0.6336336336336337
cons_00,cons_00,spiqa_testA,ppr_a030,mrr,0.30004092910469593
cons_00,cons_00,spiqa_testA,ppr_a030,recall@1,0.15915915915915915
cons_00,cons_00,spiqa_testA,ppr_a030,hit@1,0.15915915915915915
cons_00,cons_00,spiqa_testA,ppr_a030,coverage@1,0.15915915915915915
cons_00,cons_00,spiqa_testA,ppr_a030,perfect@1,0.15915915915915915
cons_00,cons_00,spiqa_testA,ppr_a030,recall@5,0.4339339339339339
cons_00,cons_00,spiqa_testA,ppr_a030,hit@5,0.4339339339339339
cons_00,cons_00,spiqa_testA,ppr_a030,coverage@5,0.4339339339339339
cons_00,cons_00,spiqa_testA,ppr_a030,perfect@5,0.4339339339339339
cons_00,cons_00,spiqa_testA,ppr_a030,recall@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,ppr_a030,hit@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,ppr_a030,coverage@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,ppr_a030,perfect@10,0.6576576576576577
cons_00,cons_00,spiqa_testA,ppr_a050,mrr,0.3197858818117631
cons_00,cons_00,spiqa_testA,ppr_a050,recall@1,0.16816816816816818
cons_00,cons_00,spiqa_testA,ppr_a050,hit@1,0.16816816816816818
cons_00,cons_00,spiqa_testA,ppr_a050,coverage@1,0.16816816816816818
cons_00,cons_00,spiqa_testA,ppr_a050,perfect@1,0.16816816816816818
cons_00,cons_00,spiqa_testA,ppr_a050,recall@5,0.4774774774774775
cons_00,cons_00,spiqa_testA,ppr_a050,hit@5,0.4774774774774775
cons_00,cons_00,spiqa_testA,ppr_a050,coverage@5,0.4774774774774775
cons_00,cons_00,spiqa_testA,ppr_a050,perfect@5,0.4774774774774775
cons_00,cons_00,spiqa_testA,ppr_a050,recall@10,0.6876876876876877
cons_00,cons_00,spiqa_testA,ppr_a050,hit@10,0.6876876876876877
cons_00,cons_00,spiqa_testA,ppr_a050,coverage@10,0.6876876876876877
cons_00,cons_00,spiqa_testA,ppr_a050,perfect@10,0.6876876876876877
cons_00,cons_00,spiqa_testA,ppr_a070,mrr,0.3120862939155813
cons_00,cons_00,spiqa_testA,ppr_a070,recall@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a070,hit@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a070,coverage@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a070,perfect@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a070,recall@5,0.484984984984985
cons_00,cons_00,spiqa_testA,ppr_a070,hit@5,0.484984984984985
cons_00,cons_00,spiqa_testA,ppr_a070,coverage@5,0.484984984984985
cons_00,cons_00,spiqa_testA,ppr_a070,perfect@5,0.484984984984985
cons_00,cons_00,spiqa_testA,ppr_a070,recall@10,0.7192192192192193
cons_00,cons_00,spiqa_testA,ppr_a070,hit@10,0.7192192192192193
cons_00,cons_00,spiqa_testA,ppr_a070,coverage@10,0.7192192192192193
cons_00,cons_00,spiqa_testA,ppr_a070,perfect@10,0.7192192192192193
cons_00,cons_00,spiqa_testA,ppr_a085,mrr,0.3132997282940081
cons_00,cons_00,spiqa_testA,ppr_a085,recall@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a085,hit@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a085,coverage@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a085,perfect@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,ppr_a085,recall@5,0.487987987987988
cons_00,cons_00,spiqa_testA,ppr_a085,hit@5,0.487987987987988
cons_00,cons_00,spiqa_testA,ppr_a085,coverage@5,0.487987987987988
cons_00,cons_00,spiqa_testA,ppr_a085,perfect@5,0.487987987987988
cons_00,cons_00,spiqa_testA,ppr_a085,recall@10,0.7357357357357357
cons_00,cons_00,spiqa_testA,ppr_a085,hit@10,0.7357357357357357
cons_00,cons_00,spiqa_testA,ppr_a085,coverage@10,0.7357357357357357
cons_00,cons_00,spiqa_testA,ppr_a085,perfect@10,0.7357357357357357
cons_00,cons_00,spiqa_testA,ppr_unif_a030,mrr,0.298091187375937
cons_00,cons_00,spiqa_testA,ppr_unif_a030,recall@1,0.16366366366366367
cons_00,cons_00,spiqa_testA,ppr_unif_a030,hit@1,0.16366366366366367
cons_00,cons_00,spiqa_testA,ppr_unif_a030,coverage@1,0.16366366366366367
cons_00,cons_00,spiqa_testA,ppr_unif_a030,perfect@1,0.16366366366366367
cons_00,cons_00,spiqa_testA,ppr_unif_a030,recall@5,0.42042042042042044
cons_00,cons_00,spiqa_testA,ppr_unif_a030,hit@5,0.42042042042042044
cons_00,cons_00,spiqa_testA,ppr_unif_a030,coverage@5,0.42042042042042044
cons_00,cons_00,spiqa_testA,ppr_unif_a030,perfect@5,0.42042042042042044
cons_00,cons_00,spiqa_testA,ppr_unif_a030,recall@10,0.6441441441441441
cons_00,cons_00,spiqa_testA,ppr_unif_a030,hit@10,0.6441441441441441
cons_00,cons_00,spiqa_testA,ppr_unif_a030,coverage@10,0.6441441441441441
cons_00,cons_00,spiqa_testA,ppr_unif_a030,perfect@10,0.6441441441441441
cons_00,cons_00,spiqa_testA,ppr_unif_a050,mrr,0.29909430304983997
cons_00,cons_00,spiqa_testA,ppr_unif_a050,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,ppr_unif_a050,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,ppr_unif_a050,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,ppr_unif_a050,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,ppr_unif_a050,recall@5,0.4444444444444444
cons_00,cons_00,spiqa_testA,ppr_unif_a050,hit@5,0.4444444444444444
cons_00,cons_00,spiqa_testA,ppr_unif_a050,coverage@5,0.4444444444444444
cons_00,cons_00,spiqa_testA,ppr_unif_a050,perfect@5,0.4444444444444444
cons_00,cons_00,spiqa_testA,ppr_unif_a050,recall@10,0.6816816816816816
cons_00,cons_00,spiqa_testA,ppr_unif_a050,hit@10,0.6816816816816816
cons_00,cons_00,spiqa_testA,ppr_unif_a050,coverage@10,0.6816816816816816
cons_00,cons_00,spiqa_testA,ppr_unif_a050,perfect@10,0.6816816816816816
cons_00,cons_00,spiqa_testA,prop_a03_T2,mrr,0.3038747836225467
cons_00,cons_00,spiqa_testA,prop_a03_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a03_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a03_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a03_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a03_T2,recall@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,prop_a03_T2,hit@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,prop_a03_T2,coverage@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,prop_a03_T2,perfect@5,0.46546546546546547
cons_00,cons_00,spiqa_testA,prop_a03_T2,recall@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,prop_a03_T2,hit@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,prop_a03_T2,coverage@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,prop_a03_T2,perfect@10,0.7087087087087087
cons_00,cons_00,spiqa_testA,prop_a01_T2,mrr,0.31300029911530286
cons_00,cons_00,spiqa_testA,prop_a01_T2,recall@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,prop_a01_T2,hit@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,prop_a01_T2,coverage@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,prop_a01_T2,perfect@1,0.15015015015015015
cons_00,cons_00,spiqa_testA,prop_a01_T2,recall@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,prop_a01_T2,hit@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,prop_a01_T2,coverage@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,prop_a01_T2,perfect@5,0.4864864864864865
cons_00,cons_00,spiqa_testA,prop_a01_T2,recall@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,prop_a01_T2,hit@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,prop_a01_T2,coverage@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,prop_a01_T2,perfect@10,0.7462462462462462
cons_00,cons_00,spiqa_testA,prop_a05_T2,mrr,0.31118030104192135
cons_00,cons_00,spiqa_testA,prop_a05_T2,recall@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,prop_a05_T2,hit@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,prop_a05_T2,coverage@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,prop_a05_T2,perfect@1,0.16066066066066065
cons_00,cons_00,spiqa_testA,prop_a05_T2,recall@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a05_T2,hit@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a05_T2,coverage@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a05_T2,perfect@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a05_T2,recall@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,prop_a05_T2,hit@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,prop_a05_T2,coverage@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,prop_a05_T2,perfect@10,0.6771771771771772
cons_00,cons_00,spiqa_testA,prop_a07_T2,mrr,0.28866107071930885
cons_00,cons_00,spiqa_testA,prop_a07_T2,recall@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a07_T2,hit@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a07_T2,coverage@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a07_T2,perfect@1,0.14564564564564564
cons_00,cons_00,spiqa_testA,prop_a07_T2,recall@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,prop_a07_T2,hit@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,prop_a07_T2,coverage@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,prop_a07_T2,perfect@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,prop_a07_T2,recall@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,prop_a07_T2,hit@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,prop_a07_T2,coverage@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,prop_a07_T2,perfect@10,0.6456456456456456
cons_00,cons_00,spiqa_testA,prop_a03_T1,mrr,0.31872941526911475
cons_00,cons_00,spiqa_testA,prop_a03_T1,recall@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,prop_a03_T1,hit@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,prop_a03_T1,coverage@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,prop_a03_T1,perfect@1,0.14864864864864866
cons_00,cons_00,spiqa_testA,prop_a03_T1,recall@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,prop_a03_T1,hit@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,prop_a03_T1,coverage@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,prop_a03_T1,perfect@5,0.5075075075075075
cons_00,cons_00,spiqa_testA,prop_a03_T1,recall@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,prop_a03_T1,hit@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,prop_a03_T1,coverage@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,prop_a03_T1,perfect@10,0.7972972972972973
cons_00,cons_00,spiqa_testA,prop_a03_T3,mrr,0.306358052829335
cons_00,cons_00,spiqa_testA,prop_a03_T3,recall@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,prop_a03_T3,hit@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,prop_a03_T3,coverage@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,prop_a03_T3,perfect@1,0.15315315315315314
cons_00,cons_00,spiqa_testA,prop_a03_T3,recall@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a03_T3,hit@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a03_T3,coverage@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a03_T3,perfect@5,0.46396396396396394
cons_00,cons_00,spiqa_testA,prop_a03_T3,recall@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,prop_a03_T3,hit@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,prop_a03_T3,coverage@10,0.6861861861861862
cons_00,cons_00,spiqa_testA,prop_a03_T3,perfect@10,0.6861861861861862
cons_00,cons_00,sciegqa,no_prop,mrr,0.034563714648318596
